Id,Price
4567,159973.38176727333
5925,123144.12825213229
960,157196.44744033253
3848,139844.37642178012
746,217193.05451887747
868,352479.38553852093
672,127887.19116714357
2471,194768.0672775135
4510,130363.40381674223
8354,260808.95834056303
6393,167719.3594517427
13270,235134.05505791085
5250,326010.34724792646
16751,158617.8231769486
11404,123115.88345570532
10588,307422.61414453876
14925,204040.40157409912
6791,193334.2201231619
16097,180720.58846714062
16428,376940.42457132344
6945,333976.0383171164
3190,194729.65793303918
15709,382451.64241153235
13155,148762.58403269498
7675,196074.6194874873
14686,214514.66894037466
609,183083.7936059596
11155,165838.7401155994
10869,203438.75064378083
15742,186273.9244603427
9245,196620.76571329983
3340,184657.14172661625
2359,268515.24896776566
8070,194195.8079474494
13707,128542.29934547385
16079,286306.82411207346
15937,321815.8137043865
14090,182033.6218232048
9008,194177.21516605082
16384,169986.43930805093
11657,250659.88435656717
13151,172993.30606421572
8990,176573.82574171643
11857,189169.2717223883
1565,166016.38223519712
8174,112777.13856077753
9247,249395.63752751536
10478,211262.20169289608
15509,154006.21428565145
8306,237867.04673402186
6642,173625.89411699786
7472,199905.28795625974
15989,135783.9071506048
13682,138577.94366728925
163,157426.32448854457
7076,186897.11190515757
7478,327449.1630847072
3029,179059.17128580247
1814,145367.90166689016
10057,122801.75198817399
15100,206240.2558678093
12694,212306.75832938636
6291,173946.25355608002
12603,194019.29234471323
3218,208395.70339128858
13456,125121.98806872219
10170,217623.2098693648
4530,168054.84497276778
13329,186585.5434510944
4820,157963.0204595812
10896,186745.898262231
13416,121137.08663547566
2701,242505.61145643902
11265,306902.21321489924
9189,252085.11231867078
1858,164805.41236340595
14536,220211.75770176208
6199,293820.91916723456
14730,159096.31376430983
7510,243269.24483429172
15505,175074.94478702862
7446,169822.7357107897
14016,199310.7671000586
14113,118945.56999699971
8721,324048.6221771669
6193,321144.09484075697
5717,183277.07872048346
5427,295950.9902942709
9520,456622.86404645426
6869,112715.76425853204
1658,157813.42175260335
6639,239361.34655123443
6283,185732.5490707176
6257,122988.46256897738
15235,181235.63042559082
902,253351.6320380634
8932,192394.7446125157
16469,370918.4583508902
2825,243036.6153230404
6450,421043.423598601
11366,181270.69470381
3801,348572.99569339433
11385,195295.90622921285
1079,179763.48208265353
3202,237175.0467835246
676,231254.30000922774
6185,283744.30118475144
7730,175583.42573304402
2573,181918.10211019413
10978,202809.26807429467
10962,281083.3559642171
8870,182114.0767968918
8496,182463.490819992
5517,158388.82772375463
927,176436.76765435515
13675,177385.68400173498
1499,208146.22750175837
15536,337318.93899110996
8602,341092.00852981984
12137,423263.76169665996
9865,260035.88721870183
16353,256927.7991920305
15908,209152.611265838
3944,197211.76327066476
10359,188750.19823890697
15158,197135.42350503776
3259,251677.672714997
7220,322384.0264876637
13843,209590.73854592198
16736,185643.32206582496
702,244942.4925614882
16401,168869.16099677442
12134,193170.27904652627
6918,149686.30416888057
11792,131437.22022121697
3798,174655.09302382643
10395,126034.5211638089
11099,174884.22902857096
7090,205093.15312620142
11260,185847.84642634026
9647,218971.97304908972
2903,372653.8521085352
2071,198032.66483695703
8604,206186.07599173783
9346,204117.14747899637
3945,196461.32488064308
3420,137678.25477186605
10842,124891.02790428852
725,175989.38032902865
13931,186680.88832465743
16330,244200.8324474514
9066,403799.09404914937
3326,311632.4343954488
1556,259404.50495767785
6579,107278.80287499313
13877,174228.92282406753
9857,327771.7638968915
7302,264619.94687111233
5684,176353.66208888625
6513,236109.515658772
11342,116899.68766323966
16561,238659.71367690788
6885,196203.41251472084
9308,168973.57019643427
2559,207400.31580395304
6648,178886.5543622123
15260,165348.2696649302
5113,177202.36641440564
16492,180440.15736319934
12034,268925.0499951311
7248,206286.37777987376
2171,198733.85404640096
10594,157309.47937720313
13241,194955.6060295882
7032,152476.04300749034
4884,177491.35647710547
903,212118.62317868695
162,179083.70988687224
6566,270638.02542130253
8249,137155.09547739397
13106,214216.76641978987
256,125298.67814598675
7976,177535.40554473456
8575,171400.71090423144
7591,260231.47424773994
3204,218132.806874848
15804,188800.93387755714
1525,320058.60315927054
9038,202874.1507378782
13628,192180.9732562433
10016,195478.25560773004
10208,230792.0756710763
2008,194977.86267637933
13029,209789.03761386967
5099,125445.90283134484
9923,311310.4515885368
9461,121071.15672295072
11086,191228.32806772058
15057,274474.06048502255
10689,182178.09870169873
2053,220752.41125000126
16630,153939.0701653747
4985,177681.4830202141
13881,292842.1187639191
13225,180989.52591823443
5779,69656.54477759138
10262,181559.94973255368
10762,227043.49817684205
9513,183711.9103567993
11128,183099.81369491966
2074,290605.0892959815
933,179852.02704630396
2780,180649.73719920852
6594,116344.04044470981
15394,322390.7959534391
14863,152681.79107863834
6698,235825.59236757772
1611,248420.56870568873
174,184067.35409935543
5160,286338.91937888163
3295,297147.8913748417
4559,395721.2807981057
8254,170678.32652872807
10228,112088.85755354365
13924,151319.99343398688
15341,243008.02154378677
4353,167470.75261709632
4334,68159.81807023984
1872,177562.18276704967
7823,165980.66477747564
310,151361.5203327366
3704,204939.94319279375
11615,294371.7025722018
6605,216120.06008976052
3381,184511.74131789937
2143,143449.51071270695
3191,258278.32705815128
13980,129898.97792004744
15613,163615.06351103698
10943,280251.7630319312
9654,208772.27237466248
16053,260963.58938038597
14931,215842.28046953675
8299,245724.7430686726
2147,176303.31547481334
11567,253825.99625790617
5905,138654.85803217438
11160,131423.21341097448
8275,147949.93343978765
16398,259739.43989378415
11229,214064.7140318745
10309,158841.9688086552
7340,237426.05517402638
7653,175590.01878443302
272,209170.23317573752
9831,228899.5226396037
5016,156787.9625888648
5968,74027.44622629149
796,224490.8926382996
12123,125286.8858881303
16629,168582.20607161574
2637,164471.1344122855
6194,197663.06645969008
6216,321454.43803356786
14346,180103.231426097
6428,151118.8876959306
2891,195608.57801790367
84,168445.44092155166
9260,224292.70377420489
15250,145028.58789854636
2348,189879.43753305433
10427,255768.26290287348
13230,205658.36771063038
1691,195470.07950286224
8803,126119.80470140486
5464,283783.8150257959
10559,116295.00235506351
16787,306778.4806394333
4278,161490.5061925447
6183,181752.93599751272
12775,172201.04315939514
10104,180373.9420581561
13663,203844.02555254218
9404,273283.63642591104
14724,202873.2936558333
10040,183173.35012986665
4646,186758.6919548028
4754,163372.92839048928
3310,215618.207488602
2003,193163.49400169816
7312,194607.99638147288
10921,217942.86588504285
13419,291309.4563633606
10105,161345.6996785156
2196,249388.9452445341
12659,233861.14669817244
4380,210898.58601623622
10847,158183.10244134592
10805,271281.98403953237
8709,99907.54751013107
8319,179247.23143690184
2215,192999.512456882
7000,183684.2477529121
7701,107617.63375297676
9678,228917.97326080216
14026,173182.55018041804
7971,176061.87585632806
13734,153123.61202304577
16483,203739.07781463262
6150,206505.433622597
2931,261170.26990807275
5418,184057.46046239423
1662,451519.91294541117
2441,208854.7005872321
669,141390.79189334667
7734,184127.81660921645
6010,222217.2720884303
266,133950.05597160893
632,138213.8919165757
16221,109503.92432105223
11832,177299.17535850417
5035,130173.67664910178
37,119345.06441206008
6168,187807.1681135131
11757,192810.4451158357
8086,131274.81794689439
6529,234195.82936660107
15121,108401.76488817975
13904,144579.58440286198
3711,184046.21817390076
16563,136585.68956281638
14494,181103.9443244745
3006,207757.7891833601
15299,114768.38508101394
92,313906.07191690785
8066,158835.40862956506
16071,203103.13957584096
10662,150495.5891681729
3883,247001.42365087778
5511,131848.2061590522
2821,304635.9890763725
9570,199162.10572861417
4326,272950.57702910725
9251,232373.15173270003
9031,203578.3906825851
12689,192629.55718903712
16380,254798.6883289432
1053,240950.01326741595
4568,181504.46039107646
16140,116059.57495495897
14356,330135.7906335146
8466,180550.90595038972
15652,163696.16617028016
3285,120318.08336076011
3198,161790.38365446267
14088,418984.3400291001
2268,127279.8115486292
15472,208961.77354823242
1203,261191.7383521389
7157,338111.3346400881
6886,180347.8007253161
5083,244905.2991094978
7467,119741.35791010088
14068,210641.02123427752
2080,184264.52829748343
10865,159568.61539508268
13516,175546.9548632877
14150,207337.76766515672
7609,112438.2948603623
2144,391324.3977849003
10357,201103.60434090608
2396,255383.96242630391
1526,379983.70354961307
10890,244578.99695130694
8638,261922.74189742588
6050,269990.8109683015
7639,114358.16996436214
10544,200016.07178845778
9577,251644.4631478351
13195,214498.9693691011
3484,229628.80089492223
16668,284453.32088023936
7171,177683.33530424628
8547,217423.47662651414
12735,238860.259144892
9093,191493.15343766796
15323,223443.93535145294
14897,155828.39676210357
5135,139794.89512943616
5327,222391.91108910477
13133,242728.72963129784
1676,303950.09378605196
16296,262432.5579576924
1095,153016.2996574612
12528,158932.572649109
7348,255167.65764785046
11663,168185.25328492853
1803,199373.07030591948
1510,241934.43680528557
16045,182617.96830123628
2900,155613.29441507536
3236,178797.79849266176
1318,248188.73781548534
14948,223627.19559583373
7840,312848.7986209655
15325,191026.72115861502
8700,158025.9870744648
15706,192189.62429207776
14449,179911.1011214553
16117,184335.46349738466
4529,196686.82416136388
11199,193865.611627256
4052,173435.4141408419
821,195242.3723488505
68,240616.99886135414
554,122243.91722375817
452,198944.55859187758
11394,265527.9867554805
11393,183095.73435580014
9535,163563.57736958505
4024,182956.36936295463
10069,223024.71782242114
12007,169495.46049815236
12368,380893.68331981683
1259,328497.51412851753
1124,285592.3061664755
3707,189709.40818928342
8767,169425.80596123196
1919,168205.76937943252
16741,164157.68951320887
6664,260069.45863280902
5688,362418.2680182554
7799,163532.32788939629
14843,281346.1093650886
7532,155336.3710869886
8133,158752.059217673
6264,343628.53241028596
4125,165081.90030783857
2410,181701.94020889228
13607,219431.62539096538
1716,261365.32998786643
1370,139982.27677377616
2273,351014.23444133054
15298,325714.3904003669
4284,214898.12151064406
12303,165726.73710849587
7808,143261.27295829225
2203,141370.65725374516
7237,122721.75894937746
15864,161753.4437839375
2844,157930.94144573616
5729,162053.3168986227
11812,331391.371897715
1779,174562.02649218673
6442,152169.47822843582
6160,204945.71800660633
8266,197919.0960154251
9903,156493.74401516985
2867,137678.097052916
6998,175430.64369886514
13932,180746.45479481426
12587,159867.70994301958
3611,245995.39560771215
2646,300092.18236514815
1890,166170.18873945644
860,247555.92894997832
14187,193393.819579526
12569,284734.0886095949
1276,92867.09860838452
12025,189006.1698442034
4890,315849.8161782939
14410,307780.85460155987
10352,338281.5499910034
11407,205219.2997195339
10384,167753.09422359164
7622,285111.5833906814
12578,178484.8471297155
15820,172633.70802480183
563,199873.9051027428
15226,162247.38605484477
6396,214355.82804913705
6247,145226.7444330414
3339,157580.8351431398
10975,282340.1692549983
7475,105179.7968767937
11129,178458.63303676783
3051,252268.53306169886
10232,240830.1187338556
14106,180420.7891076695
5502,209540.41433981393
4558,73980.04076362225
4181,152629.53882238214
8426,125619.2348698923
6611,178835.40346964204
14641,158014.0023051878
15539,263093.1906964338
13119,139581.4676240529
11716,173740.81709276835
7316,242762.33247322313
7791,116070.84721358202
13034,318130.5866621029
1068,259480.41651990337
4060,185811.24825206713
10172,209881.77559112804
2591,201626.89049471685
12494,330505.95806792425
7828,321253.98067643505
15284,173277.3183623175
7947,165798.0212478581
16335,208583.99986749902
10234,326612.8078535981
2797,260139.44039727357
5341,251850.5292687871
3059,269360.86556023994
1559,68391.75294144404
15320,257737.80397996595
10284,374720.9082981464
4134,215366.56926269707
4481,224133.23068461826
7222,176588.3367840829
4062,210347.74720965044
2192,196044.97948413677
9637,185774.54217856552
16236,166144.59808807544
4272,159668.34311704157
9406,275833.5089587436
14309,243129.05927276865
1946,302967.6886265372
16235,246516.71244782477
7146,174979.42341585265
16784,242049.61580971102
349,313219.8746760867
6251,176109.63464545683
5128,363831.6311443055
11718,172276.21010765663
16721,87849.76053568341
12517,229115.44733196736
15961,191915.42103374336
9428,163423.3818193575
14541,154026.97758000664
10168,119966.68115560446
11270,165738.17097591318
13210,241917.76311176576
11518,177962.16676600356
12612,166391.68942997835
16352,111495.99301359252
9935,143417.97499555934
15521,257915.41196006042
11482,197135.05135046947
11443,177873.34671498436
9459,247594.1896138219
9218,168415.13754754234
854,133168.19924533667
5619,154020.56994204613
9208,163555.40542788332
4391,142293.97308562085
15207,165880.6307062002
7183,181442.40095621883
16442,215383.44904305012
7936,89326.15597052951
10606,367360.7522770003
4979,155751.33715397827
4854,259660.39999038618
16476,122863.22678542987
10516,155098.98175824078
16261,272811.9594171434
90,399518.281416736
5433,173131.52643211366
14338,139090.58330090932
13487,223231.9880673494
8211,372791.59503114765
170,157830.38744471536
14051,113736.17187999975
10686,186860.44383904448
7595,253210.66739522794
6777,369124.68270153884
14661,177348.0995002479
13991,327872.1576531563
16795,181651.2201882283
2740,128393.45134104278
7368,327210.6335795669
2413,247989.8437300193
1852,416987.60045891046
15200,324079.88877700747
8467,338294.54419978627
16379,272877.3281417284
3375,193220.87140998448
5945,309866.0398169575
2641,189903.15280081748
2837,328652.1298098483
3498,234694.12821029418
10876,172067.68673072287
1285,204226.9840688609
9285,207687.72325823654
4015,316920.419287018
2526,173672.24988391757
7814,197387.77601726714
7117,279171.72446300153
12359,138026.18486222808
3303,307157.2654781057
13874,184501.49374240427
5484,176768.82655472917
15067,172349.9535164993
12639,205533.3462917207
3388,237782.41562296217
4256,176059.09894886348
15738,200471.62133770325
14049,190875.93098990608
15780,192968.15540347362
9564,177313.83127054985
11910,200804.46359201812
11315,247582.47941708195
1733,164995.1840955301
3910,312123.71061758604
7552,425306.43524743116
254,204564.35834584103
5222,218012.68068302225
8314,214321.1162131842
16743,182818.78174363225
10335,129872.62801584856
8226,306757.07935847575
12254,212604.4865633205
13152,222077.71371631714
15020,199579.6099372138
16349,229060.92025574268
11924,157276.65238999645
12543,180681.40647492753
14114,209246.60680741278
12318,262232.42867315485
15383,188956.78538503702
6679,109451.9810087548
635,175296.14699251464
15993,250644.57244566112
11375,192705.96356468982
11216,194321.13572738165
15401,222694.15332299224
11301,147942.8810375777
13804,259916.52965370798
10839,192426.5240279173
1588,316790.36414448643
3596,193258.9017675863
5816,181356.85188451622
8099,145524.94524815073
6551,212892.44821607802
14075,414886.5224676414
13431,192596.4008658637
9481,309066.1834941826
5295,172184.19126659364
15859,330461.7072592269
10634,307119.9639444571
444,203957.81063451193
